cell	O
wall	O
,	O
called	O
a	O
"	O
raphe	O
,	O
"	O
that	O
functions	O
in	O
motility	O
.	O

Raphid	O
pennate	O
diatoms	O
number	O
in	O
the	O
perhaps	O
tens	O
of	O
thousands	O
of	O
species	O
,	O
with	O
the	O
diversity	O
of	O
raphe	O
forms	O
potentially	O
matching	O
this	O
number	O
.	O

Three	O
lineages	O
-	O
the	O
Bacillariales	O
,	O
Rhopalodiales	O
,	O
and	O
Surirellales	O
-	O
possess	O
a	O
complex	O
and	O
presumably	O
highly	O
derived	O
raphe	O
that	O
is	O
physically	O
separated	O
from	O
the	O
cell	O
interior	O
,	O
most	O
often	O
by	O
a	O
set	O
of	O
siliceous	O
braces	O
.	O

Because	O
the	O
relationship	O
among	O
these	O
three	O
lineages	O
is	O
unclear	O
,	O
the	O
number	O
of	O
origins	O
of	O
the	O
canal	O
raphe	O
system	O
and	O
the	O
homology	O
of	O
it	O
and	O
its	O
constitutive	O
parts	O
among	O
these	O
lineages	O
,	O
is	O
equally	O
unclear	O
.	O

We	O
reconstructed	O
the	O
phylogeny	O
of	O
raphid	O
pennate	O
diatoms	O
and	O
included	O
,	O
for	O
the	O
first	O
time	O
,	O
members	O
of	O
all	O
three	O
canal	O
raphid	O
diatom	O
lineages	O
,	O
and	O
used	O
the	O
phylogeny	O
to	O
test	O
specific	O
hypotheses	O
about	O
the	O
origin	O
of	O
the	O
canal	O
raphe	O
.	O

The	O
canal	O
raphe	O
appears	O
to	O
have	O
evolved	O
twice	O
,	O
once	O
in	O
the	O
common	O
ancestor	O
of	O
Bacillariales	O
and	O
once	O
in	O
the	O
common	O
ancestor	O
of	O
Rhopalodiales	O
and	O
Surirellales	O
,	O
which	O
form	O
a	O
monophyletic	O
group	O
in	O
our	O
analyses	O
.	O

These	O
results	O
recommend	O
careful	O
follow	O
-	O
up	O
morphogenesis	O
studies	O
of	O
the	O
canal	O
raphe	O
in	O
these	O
two	O
lineages	O
to	O
determine	O
the	O
underlying	O
developmental	O
basis	O
for	O
this	O
remarkable	O
case	O
of	O
parallel	O
evolution	O
.	O

Osteoporosis	O
:	O
now	O
and	O
the	O
future	O
.	O

Osteoporosis	O
is	O
a	O
common	O
disease	O
characterised	O
by	O
a	O
systemic	O
impairment	O
of	O
bone	O
mass	O
and	O
microarchitecture	O
that	O
results	O
in	O
fragility	O
fractures	O
.	O

With	O
an	O
ageing	O
population	O
,	O
the	O
medical	O
and	O
socioeconomic	O
effect	O
of	O
osteoporosis	O
,	O
particularly	O
postmenopausal	O
osteoporosis	O
,	O
will	O
increase	O
further	O
.	O

A	O
detailed	O
knowledge	O
of	O
bone	O
biology	O
with	O
molecular	O
insights	O
into	O
the	O
communication	O
between	O
bone	O
-	O
forming	O
osteoblasts	O
and	O
bone	O
-	O
resorbing	O
osteoclasts	O
and	O
the	O
orchestrating	O
signalling	O
network	O
has	O
led	O
to	O
the	O
identification	O
of	O
novel	O
therapeutic	O
targets	O
.	O

Novel	O
treatment	O
strategies	O
have	O
been	O
developed	O
that	O
aim	O
to	O
inhibit	O
excessive	O
bone	O
resorption	O
and	O
increase	O
bone	O
formation	O
.	O

The	O
most	O
promising	O
novel	O
treatments	O
include	O
:	O
denosumab	O
,	O
a	O
monoclonal	O
antibody	O
for	O
receptor	O
activator	O
of	O
NF	O
-	O
kappaB	O
ligand	O
,	O
a	O
key	O
osteoclast	O
cytokine	O
;	O
odanacatib	O
,	O
a	O
specific	O
inhibitor	O
of	O
the	O
osteoclast	O
protease	O
cathepsin	O
K	O
;	O
and	O
antibodies	O
against	O
the	O
proteins	O
sclerostin	O
and	O
dickkopf	O
-	O
1	O
,	O
two	O
endogenous	O
inhibitors	O
of	O
bone	O
formation	O
.	O

This	O
overview	O
discusses	O
these	O
novel	O
therapies	O
and	O
explains	O
their	O
underlying	O
physiology	O
.	O

Increasing	O
burden	O
of	O
liver	O
disease	O
in	O
patients	O
with	O
HIV	O
infection	O
.	O

Introduction	O
of	O
effective	O
combined	O
antiretroviral	O
therapy	O
has	O
made	O
HIV	O
infection	O
a	O
chronic	O
illness	O
.	O

Substantial	O
reductions	O
in	O
the	O
number	O
of	O
AIDS	O
-	O
related	O
deaths	O
have	O
been	O
accompanied	O
by	O
an	O
increase	O
in	O
liver	O
-	O
related	O
morbidity	O
and	O
mortality	O
due	O
to	O
co	O
-	O
infection	O
with	O
chronic	O
hepatitis	O
B	O
and	O
C	O
viruses	O
.	O

Increases	O
in	O
non	O
-	O
alcoholic	O
fatty	O
liver	O
disease	O
and	O
drug	O
-	O
induced	O
hepatotoxicity	O
,	O
together	O
with	O
development	O
of	O
hepatocellular	O
carcinoma	O
,	O
also	O
potentiate	O
the	O
burden	O
of	O
liver	O
disease	O
in	O
individuals	O
with	O
HIV	O
infection	O
.	O

We	O
provide	O
an	O
overview	O
of	O
the	O
key	O
causes	O
,	O
disease	O
mechanisms	O
of	O
pathogenesis	O
,	O
and	O
recommendations	O
for	O
treatment	O
options	O
including	O
the	O
evolving	O
role	O
of	O
liver	O
transplantation	O
.	O

Adaptive	O
trade	O
-	O
offs	O
in	O
juvenile	O
salmonid	O
metabolism	O
associated	O
with	O
habitat	O
partitioning	O
between	O
coho	B
salmon	I
and	O
steelhead	B
trout	I
in	O
coastal	O
streams	O
.	O

1	O
.	O

Adaptive	O
trade	O
-	O
offs	O
are	O
fundamental	O
to	O
the	O
evolution	O
of	O
diversity	O
and	O
the	O
coexistence	O
of	O
similar	O
taxa	O
and	O
occur	O
when	O
complimentary	O
combinations	O
of	O
traits	O
maximize	O
efficiency	O
of	O
resource	O
exploitation	O
or	O
survival	O
at	O
different	O
points	O
on	O
environmental	O
gradients	O
.	O

2	O
.	O

Standard	O
metabolic	O
rate	O
(	O
SMR	O
)	O
is	O
a	O
key	O
physiological	O
trait	O
that	O
reflects	O
adaptations	O
to	O
baseline	O
metabolic	O
performance	O
,	O
whereas	O
active	O
metabolism	O
reflects	O
adaptations	O
to	O
variable	O
metabolic	O
output	O
associated	O
with	O
performance	O
related	O
to	O
foraging	O
,	O
predator	O
avoidance	O
,	O
aggressive	O
interactions	O
or	O
migratory	O
movements	O
.	O

Benefits	O
of	O
high	O
SMR	O
and	O
active	O
metabolism	O
may	O
change	O
along	O
a	O
resource	O
(	O
productivity	O
)	O
gradient	O
,	O
indicating	O
that	O
a	O
trade	O
-	O
off	O
exists	O
among	O
active	O
metabolism	O
,	O
resting	O
metabolism	O
and	O
energy	O
intake	O
.	O

3	O
.	O

We	O
measured	O
and	O
compared	O
SMR	O
,	O
maximal	O
metabolic	O
rate	O
(	O
MMR	O
)	O
,	O
aerobic	O
scope	O
(	O
AS	O
)	O
,	O
swim	O
performance	O
(	O
UCrit	O
)	O
and	O
growth	O
of	O
juvenile	O
hatchery	O
and	O
wild	O
steelhead	B
and	O
coho	B
salmon	I
held	O
on	O
high	O
-	O
and	O
low	O
-	O
food	O
rations	O
in	O
order	O
to	O
better	O
understand	O
the	O
potential	O
significance	O
of	O
variation	O
in	O
SMR	O
to	O
growth	O
,	O
differentiation	O
between	O
species	O
,	O
and	O
patterns	O
of	O
habitat	O
use	O
along	O
a	O
productivity	O
gradient	O
.	O

4	O
.	O

We	O
found	O
that	O
differences	O
in	O
SMR	O
,	O
MMR	O
,	O
AS	O
,	O
swim	O
performance	O
and	O
growth	O
rate	O
between	O
steelhead	B
trout	I
and	O
coho	B
salmon	I
were	O
reduced	O
in	O
hatchery	O
-	O
reared	O
fish	O
compared	O
with	O
wild	O
fish	O
.	O

Wild	O
steelhead	B
had	O
a	O
higher	O
MMR	O
,	O
AS	O
,	O
swim	O
performance	O
and	O
growth	O
rate	O
than	O
wild	O
coho	B
,	O
but	O
adaptations	O
between	O
species	O
do	O
not	O
appear	O
to	O
involve	O
differences	O
in	O
SMR	O
or	O
to	O
trade	O
-	O
off	O
increased	O
growth	O
rate	O
against	O
lower	O
swim	O
performance	O
,	O
as	O
commonly	O
observed	O
for	O
high	O
-	O
growth	O
strains	O
.	O

Instead	O
,	O
we	O
hypothesize	O
that	O
wild	O
steelhead	B
may	O
be	O
trading	O
off	O
higher	O
growth	O
rate	O
for	O
lower	O
food	O
consumption	O
efficiency	O
,	O
similar	O
to	O
strategies	O
adopted	O
by	O
anadromous	O
vs	O
.	O
resident	O
brook	B
trout	I
and	O
Atlantic	B
salmon	I
vs	O
.	O
brook	B
trout	I
.	O

This	O
highlights	O
potential	O
differences	O
in	O
food	O
consumption	O
and	O
digestion	O
strategies	O
as	O
cryptic	O
adaptations	O
ecologically	O
differentiating	O
salmonid	O
species	O
.	O

5	O
.	O

We	O
hypothesize	O
that	O
divergent	O
digestive	O
strategies	O
,	O
which	O
are	O
common	O
and	O
well	O
documented	O
among	O
terrestrial	O
vertebrates	O
,	O
may	O
be	O
an	O
important	O
but	O
overlooked	O
aspect	O
of	O
adaptive	O
strategies	O
of	O
juvenile	O
salmonids	O
,	O
and	O
fish	O
in	O
general	O
.	O

Natal	O
conditions	O
alter	O
age	O
-	O
specific	O
reproduction	O
but	O
not	O
survival	O
or	O
senescence	O
in	O
a	O
long	O
-	O
lived	O
bird	O
of	O
prey	O
.	O

1	O
.	O

Natal	O
conditions	O
and	O
senescence	O
are	O
two	O
major	O
factors	O
shaping	O
life	O
-	O
history	O
traits	O
of	O
wild	O
animals	O
.	O

However	O
,	O
such	O
factors	O
have	O
rarely	O
been	O
investigated	O
together	O
,	O
and	O
it	O
remains	O
largely	O
unknown	O
whether	O
they	O
interact	O
to	O
affect	O
age	O
-	O
specific	O
performance	O
.	O

2	O
.	O

We	O
used	O
27	O
years	O
of	O
longitudinal	O
data	O
collected	O
on	O
tawny	B
owls	I
with	O
estimates	O
of	O
prey	O
density	O
(	O
field	O
voles	O
)	O
from	O
Kielder	O
Forest	O
(	O
UK	O
)	O
to	O
investigate	O
how	O
prey	O
density	O
at	O
birth	O
affects	O
ageing	O
patterns	O
in	O
reproduction	O
and	O
survival	O
.	O

3	O
.	O

Natal	O
conditions	O
experienced	O
by	O
tawny	B
owls	I
,	O
measured	O
in	O
terms	O
of	O
vole	O
density	O
,	O
dramatically	O
varied	O
among	O
cohorts	O
and	O
explained	O
87	O
%	O
of	O
the	O
deviance	O
in	O
first	O
-	O
year	O
apparent	O
survival	O
(	O
annual	O
estimates	O
ranging	O
from	O
0	O
*	O
07	O
to	O
0	O
*	O
33	O
)	O
.	O

4	O
.	O

We	O
found	O
evidence	O
for	O
senescence	O
in	O
survival	O
for	O
females	O
as	O
well	O
as	O
for	O
males	O
.	O

Model	O
-	O
averaged	O
estimates	O
showed	O
that	O
adult	O
survival	O
probability	O
declined	O
linearly	O
with	O
age	O
for	O
females	O
from	O
age	O
1	O
.	O

In	O
contrast	O
,	O
male	O
survival	O
probability	O
,	O
lower	O
on	O
average	O
than	O
for	O
female	O
,	O
declined	O
after	O
a	O
plateau	O
at	O
age	O
1	O
-	O
3	O
.	O

5	O
.	O

We	O
also	O
found	O
evidence	O
for	O
reproductive	O
senescence	O
(	O
number	O
of	O
offspring	O
)	O
.	O

For	O
females	O
,	O
reproductive	O
performance	O
increased	O
until	O
age	O
9	O
then	O
declined	O
.	O

Males	O
showed	O
an	O
earlier	O
decline	O
in	O
reproductive	O
performance	O
with	O
an	O
onset	O
of	O
senescence	O
at	O
age	O
3	O
.	O

6	O
.	O

Long	O
-	O
lasting	O
effects	O
of	O
natal	O
environmental	O
conditions	O
were	O
sex	O
specific	O
.	O

Female	O
reproductive	O
performance	O
was	O
substantially	O
related	O
to	O
natal	O
conditions	O
(	O
difference	O
of	O
0	O
*	O
24	O
fledgling	O
per	O
breeding	O
event	O
between	O
females	O
born	O
in	O
the	O
first	O
or	O
third	O
quartile	O
of	O
vole	O
density	O
)	O
,	O
whereas	O
male	O
performance	O
was	O
not	O
.	O

We	O
found	O
no	O
evidence	O
for	O
tawny	B
owls	I
born	O
in	O
years	O
with	O
low	O
prey	O
density	O
having	O
accelerated	O
rates	O
of	O
senescence	O
.	O

7	O
.	O

Our	O
results	O
,	O
combined	O
with	O
previous	O
findings	O
,	O
suggest	O
the	O
way	O
natal	O
environmental	O
conditions	O
affect	O
senescence	O
varies	O
not	O
only	O
across	O
species	O
but	O
also	O
within	O
species	O
according	O
to	O
gender	O
and	O
the	O
demographic	O
trait	O
considered	O
.	O

Post	O
-	O
splenectomy	O
and	O
hyposplenic	O
states	O
.	O

The	O
spleen	O
is	O
crucial	O
in	O
regulating	O
immune	O
homoeostasis	O
through	O
its	O
ability	O
to	O
link	O
innate	O
and	O
adaptive	O
immunity	O
and	O
in	O
protecting	O
against	O
infections	O
.	O

The	O
impairment	O
of	O
splenic	O
function	O
is	O
defined	O
as	O
hyposplenism	O
,	O
an	O
acquired	O
disorder	O
caused	O
by	O
several	O
haematological	O
and	O
immunological	O
diseases	O
.	O

The	O
term	O
asplenia	O
refers	O
to	O
the	O
absence	O
of	O
the	O
spleen	O
,	O
a	O
condition	O
that	O
is	O
rarely	O
congenital	O
and	O
mostly	O
post	O
-	O
surgical	O
.	O

Although	O
hyposplenism	O
and	O
asplenia	O
might	O
predispose	O
individuals	O
to	O
thromboembolic	O
events	O
,	O
in	O
this	O
Review	O
we	O
focus	O
on	O
infectious	O
complications	O
,	O
which	O
are	O
the	O
most	O
widely	O
recognised	O
consequences	O
of	O
these	O
states	O
.	O

Because	O
of	O
the	O
high	O
mortality	O
,	O
the	O
fulminant	O
course	O
,	O
and	O
the	O
refractoriness	O
to	O
common	O
treatment	O
of	O
overwhelming	O
infections	O
caused	O
by	O
encapsulated	O
bacteria	O
,	O
prevention	O
through	O
vaccination	O
and	O
antibiotic	O
prophylaxis	O
is	O
the	O
basis	O
of	O
the	O
management	O
of	O
patients	O
who	O
have	O
had	O
splenectomy	O
or	O
have	O
hyposplenism	O
.	O

In	O
this	O
Review	O
,	O
we	O
critically	O
assess	O
clinical	O
and	O
diagnostic	O
aspects	O
of	O
splenic	O
dysfunction	O
and	O
highlight	O
new	O
perspectives	O
in	O
the	O
prevention	O
of	O
overwhelming	O
post	O
-	O
splenectomy	O
infections	O
.	O

Priority	O
actions	O
for	O
the	O
non	O
-	O
communicable	O
disease	O
crisis	O
.	O

The	O
UN	O
High	O
-	O
Level	O
Meeting	O
on	O
Non	O
-	O
Communicable	O
Diseases	O
(	O
NCDs	O
)	O
in	O
September	O
,	O
2011	O
,	O
is	O
an	O
unprecedented	O
opportunity	O
to	O
create	O
a	O
sustained	O
global	O
movement	O
against	O
premature	O
death	O
and	O
preventable	O
morbidity	O
and	O
disability	O
from	O
NCDs	O
,	O
mainly	O
heart	O
disease	O
,	O
stroke	O
,	O
cancer	O
,	O
diabetes	O
,	O
and	O
chronic	O
respiratory	O
disease	O
.	O

The	O
increasing	O
global	O
crisis	O
in	O
NCDs	O
is	O
a	O
barrier	O
to	O
development	O
goals	O
including	O
poverty	O
reduction	O
,	O
health	O
equity	O
,	O
economic	O
stability	O
,	O
and	O
human	B
security	O
.	O

The	O
Lancet	O
NCD	O
Action	O
Group	O
and	O
the	O
NCD	O
Alliance	O
propose	O
five	O
overarching	O
priority	O
actions	O
for	O
the	O
response	O
to	O
the	O
crisis	O
-	O
-	O
leadership	O
,	O
prevention	O
,	O
treatment	O
,	O
international	O
cooperation	O
,	O
and	O
monitoring	O
and	O
accountability	O
-	O
-	O
and	O
the	O
delivery	O
of	O
five	O
priority	O
interventions	O
-	O
-	O
tobacco	B
control	O
,	O
salt	O
reduction	O
,	O
improved	O
diets	O
and	O
physical	O
activity	O
,	O
reduction	O
in	O
hazardous	O
alcohol	O
intake	O
,	O
and	O
essential	O
drugs	O
and	O
technologies	O
.	O

The	O
priority	O
interventions	O
were	O
chosen	O
for	O
their	O
health	O
effects	O
,	O
cost	O
-	O
effectiveness	O
,	O
low	O
costs	O
of	O
implementation	O
,	O
and	O
political	O
and	O
financial	O
feasibility	O
.	O

The	O
most	O
urgent	O
and	O
immediate	O
priority	O
is	O
tobacco	B
control	O
.	O

We	O
propose	O
as	O
a	O
goal	O
for	O
2040	O
,	O
a	O
world	O
essentially	O
free	O
from	O
tobacco	B
where	O
less	O
than	O
5	O
%	O
of	O
people	O
use	O
tobacco	O
.	O

Implementation	O
of	O
the	O
priority	O
interventions	O
,	O
at	O
an	O
estimated	O
global	O
commitment	O
of	O
about	O
US	O
$	O
9	O
billion	O
per	O
year	O
,	O
will	O
bring	O
enormous	O
benefits	O
to	O
social	O
and	O
economic	O
development	O
and	O
to	O
the	O
health	O
sector	O
.	O

If	O
widely	O
adopted	O
,	O
these	O
interventions	O
will	O
achieve	O
the	O
global	O
goal	O
of	O
reducing	O
NCD	O
death	O
rates	O
by	O
2	O
%	O
per	O
year	O
,	O
averting	O
tens	O
of	O
millions	O
of	O
premature	O
deaths	O
in	O
this	O
decade	O
.	O

Serotype	O
replacement	O
in	O
disease	O
after	O
pneumococcal	O
vaccination	O
.	O

Vaccination	O
with	O
heptavalent	O
pneumococcal	O
conjugate	O
vaccine	O
(	O
PCV7	O
)	O
has	O
significantly	O
reduced	O
the	O
burden	O
of	O
pneumococcal	O
disease	O
and	O
has	O
had	O
an	O
important	O
public	O
health	O
benefit	O
.	O

Because	O
this	O
vaccine	O
targets	O
only	O
seven	O
of	O
the	O
more	O
than	O
92	O
pneumococcal	O
serotypes	O
,	O
concerns	O
have	O
been	O
raised	O
that	O
non	O
-	O
vaccine	O
serotypes	O
(	O
NVTs	O
)	O
could	O
increase	O
in	O
prevalence	O
and	O
reduce	O
the	O
benefits	O
of	O
vaccination	O
.	O

Indeed	O
,	O
among	O
asymptomatic	O
carriers	O
,	O
the	O
prevalence	O
of	O
NVTs	O
has	O
increased	O
substantially	O
,	O
and	O
consequently	O
,	O
there	O
has	O
been	O
little	O
or	O
no	O
net	O
change	O
in	O
the	O
bacterial	O
carriage	O
prevalence	O
.	O

In	O
many	O
populations	O
,	O
pneumococcal	O
disease	O
caused	O
by	O
NVT	O
has	O
increased	O
,	O
but	O
in	O
most	O
cases	O
this	O
increase	O
has	O
been	O
less	O
than	O
the	O
increase	O
in	O
NVT	O
carriage	O
.	O

We	O
review	O
the	O
evidence	O
for	O
serotype	O
replacement	O
in	O
carriage	O
and	O
disease	O
,	O
and	O
address	O
the	O
surveillance	O
biases	O
that	O
might	O
affect	O
these	O
findings	O
.	O

We	O
then	O
discuss	O
possible	O
reasons	O
for	O
the	O
discrepancy	O
between	O
near	O
-	O
complete	O
replacement	O
in	O
carriage	O
and	O
partial	O
replacement	O
for	O
disease	O
,	O
including	O
differences	O
in	O
invasiveness	O
between	O
vaccine	O
serotypes	O
.	O

We	O
contend	O
that	O
the	O
magnitude	O
of	O
serotype	O
replacement	O
in	O
disease	O
can	O
be	O
attributed	O
,	O
in	O
part	O
,	O
to	O
a	O
combination	O
of	O
lower	O
invasiveness	O
of	O
the	O
replacing	O
serotypes	O
,	O
biases	O
in	O
the	O
pre	O
-	O
vaccine	O
carriage	O
data	O
(	O
unmasking	O
)	O
,	O
and	O
biases	O
in	O
the	O
disease	O
surveillance	O
systems	O
that	O
could	O
underestimate	O
the	O
true	O
amount	O
of	O
replacement	O
.	O

We	O
conclude	O
by	O
discussing	O
the	O
future	O
potential	O
for	O
serotype	O
replacement	O
in	O
disease	O
and	O
the	O
need	O
for	O
continuing	O
surveillance	O
.	O

Stillbirths	O
:	O
how	O
can	O
health	O
systems	O
deliver	O
for	O
mothers	O
and	O
babies	O
?	O

The	O
causes	O
of	O
stillbirths	O
are	O
inseparable	O
from	O
the	O
causes	O
of	O
maternal	O
and	O
neonatal	O
deaths	O
.	O

This	O
report	O
focuses	O
on	O
prevention	O
of	O
stillbirths	O
by	O
scale	O
-	O
up	O
of	O
care	O
for	O
mothers	O
and	O
babies	O
at	O
the	O
health	O
-	O
system	O
level	O
,	O
with	O
consideration	O
for	O
effects	O
and	O
cost	O
.	O

In	O
countries	O
with	O
high	O
mortality	O
rates	O
,	O
emergency	O
obstetric	O
care	O
has	O
the	O
greatest	O
effect	O
on	O
maternal	O
and	O
neonatal	O
deaths	O
,	O
and	O
on	O
stillbirths	O
.	O

Syphilis	O
detection	O
and	O
treatment	O
is	O
of	O
moderate	O
effect	O
but	O
of	O
lower	O
cost	O
and	O
is	O
highly	O
feasible	O
.	O

Advanced	O
antenatal	O
care	O
,	O
including	O
induction	O
for	O
post	O
-	O
term	O
pregnancies	O
,	O
and	O
detection	O
and	O
management	O
of	O
hypertensive	O
disease	O
,	O
fetal	O
growth	O
restriction	O
,	O
and	O
gestational	O
diabetes	O
,	O
will	O
further	O
reduce	O
mortality	O
,	O
but	O
at	O
higher	O
cost	O
.	O

These	O
interventions	O
are	O
best	O
packaged	O
and	O
provided	O
through	O
linked	O
service	O
delivery	O
methods	O
tailored	O
to	O
suit	O
existing	O
health	O
-	O
care	O
systems	O
.	O

If	O
99	O
%	O
coverage	O
is	O
reached	O
in	O
68	O
priority	O
countries	O
by	O
2015	O
,	O
up	O
to	O
1	O
*	O
1	O
million	O
(	O
45	O
%	O
)	O
third	O
-	O
trimester	O
stillbirths	O
,	O
201	O
000	O
(	O
54	O
%	O
)	O
maternal	O
deaths	O
,	O
and	O
1	O
*	O
4	O
million	O
(	O
43	O
%	O
)	O
neonatal	O
deaths	O
could	O
be	O
saved	O
per	O
year	O
at	O
an	O
additional	O
total	O
cost	O
of	O
US	O
$	O
10	O
*	O
9	O
billion	O
or	O
$	O
2	O
*	O
32	O
per	O
person	O
,	O
which	O
is	O
in	O
the	O
range	O
of	O
$	O
0	O
*	O
96	O
-	O
2	O
*	O
32	O
for	O
other	O
ingredients	O
-	O
based	O
intervention	O
packages	O
with	O
only	O
recurrent	O
costs	O
.	O

The	O
contribution	O
of	O
the	O
S	O
-	O
phase	O
checkpoint	O
genes	O
MEC1	O
and	O
SGS1	O
to	O
genome	O
stability	O
maintenance	O
in	O
Candida	B
albicans	I
.	O

Genome	O
rearrangements	O
,	O
a	O
common	O
feature	O
of	O
Candida	B
albicans	I
isolates	O
,	O
are	O
often	O
associated	O
with	O
the	O
acquisition	O
of	O
antifungal	O
drug	O
resistance	O
.	O

In	O
Saccharomyces	B
cerevisiae	I
,	O
perturbations	O
in	O
the	O
S	O
-	O
phase	O
checkpoints	O
result	O
in	O
the	O
same	O
sort	O
of	O
Gross	O
Chromosomal	O
Rearrangements	O
(	O
GCRs	O
)	O
observed	O
in	O
C	B
.	I
albicans	I
.	O

Several	O
proteins	O
are	O
involved	O
in	O
the	O
S	B
.	I
cerevisiae	I
cell	O
cycle	O
checkpoints	O
,	O
including	O
Mec1p	O
,	O
a	O
protein	O
kinase	O
of	O
the	O
PIKK	O
(	O
phosphatidyl	O
inositol	O
3	O
-	O
kinase	O
-	O
like	O
kinase	O
)	O
family	O
and	O
the	O
central	O
player	O
in	O
the	O
DNA	O
damage	O
checkpoint	O
.	O

Sgs1p	O
,	O
the	O
ortholog	O
of	O
BLM	O
,	O
the	O
Bloom	O
'	O
s	O
syndrome	O
gene	O
,	O
is	O
a	O
RecQ	O
-	O
related	O
DNA	O
helicase	O
;	O
cells	O
from	O
BLM	O
patients	O
are	O
characterized	O
by	O
an	O
increase	O
in	O
genome	O
instability	O
.	O

Yeast	B
strains	O
bearing	O
deletions	O
in	O
MEC1	O
or	O
SGS1	O
are	O
viable	O
(	O
in	O
contrast	O
to	O
the	O
inviability	O
seen	O
with	O
loss	O
of	O
MEC1	O
in	O
S	B
.	I
cerevisiae	I
)	O
but	O
the	O
different	O
deletion	O
mutants	O
have	O
significantly	O
different	O
phenotypes	O
.	O

The	O
mec1Delta	O
/	O
Delta	O
colonies	O
have	O
a	O
wild	O
-	O
type	O
colony	O
morphology	O
,	O
while	O
the	O
sgs1Delta	O
/	O
Delta	O
mutants	O
are	O
slow	O
-	O
growing	O
,	O
producing	O
wrinkled	O
colonies	O
with	O
pseudohyphal	O
-	O
like	O
cells	O
.	O

The	O
mec1Delta	O
/	O
Delta	O
mutants	O
are	O
only	O
sensitive	O
to	O
ethylmethane	O
sulfonate	O
(	O
EMS	O
)	O
,	O
methylmethane	O
sulfonate	O
(	O
MMS	O
)	O
,	O
and	O
hydroxyurea	O
(	O
HU	O
)	O
but	O
the	O
sgs1Delta	O
/	O
Delta	O
mutants	O
exhibit	O
a	O
high	O
sensitivity	O
to	O
all	O
DNA	O
-	O
damaging	O
agents	O
tested	O
.	O

In	O
an	O
assay	O
for	O
chromosome	O
1	O
integrity	O
,	O
the	O
mec1Delta	O
/	O
Delta	O
mutants	O
exhibit	O
an	O
increase	O
in	O
genome	O
instability	O
;	O
no	O
change	O
was	O
observed	O
in	O
the	O
sgs1Delta	O
/	O
Delta	O
mutants	O
.	O

Finally	O
,	O
loss	O
of	O
MEC1	O
does	O
not	O
affect	O
sensitivity	O
to	O
the	O
antifungal	O
drug	O
fluconazole	O
,	O
while	O
loss	O
of	O
SGS1	O
leads	O
to	O
an	O
increased	O
susceptibility	O
to	O
fluconazole	O
.	O

Neither	O
deletion	O
elevated	O
the	O
level	O
of	O
antifungal	O
drug	O
resistance	O
acquisition	O
.	O

Postural	O
deformities	O
in	O
Parkinson	O
'	O
s	O
disease	O
.	O

Postural	O
deformities	O
are	O
frequent	O
and	O
disabling	O
complications	O
of	O
Parkinson	O
'	O
s	O
disease	O
(	O
PD	O
)	O
and	O
atypical	O
parkinsonism	O
.	O

These	O
deformities	O
include	O
camptocormia	O
,	O
antecollis	O
,	O
Pisa	O
syndrome	O
,	O
and	O
scoliosis	O
.	O

Recognition	O
of	O
specific	O
postural	O
syndromes	O
might	O
have	O
differential	O
diagnostic	O
value	O
in	O
patients	O
presenting	O
with	O
parkinsonism	O
.	O

The	O
evidence	O
to	O
date	O
suggests	O
that	O
postural	O
deformities	O
have	O
a	O
multifactorial	O
pathophysiology	O
.	O

Contributing	O
factors	O
include	O
muscular	O
rigidity	O
;	O
axial	O
dystonia	O
;	O
weakness	O
caused	O
by	O
myopathy	O
;	O
body	O
scheme	O
defects	O
due	O
to	O
centrally	O
impaired	O
proprioception	O
;	O
and	O
structural	O
changes	O
in	O
the	O
spine	O
.	O

The	O
relative	O
contribution	O
of	O
these	O
different	O
factors	O
varies	O
between	O
patients	O
and	O
across	O
specific	O
syndromes	O
.	O

Improved	O
understanding	O
of	O
the	O
mechanisms	O
underlying	O
postural	O
deformities	O
in	O
PD	O
might	O
ultimately	O
lead	O
us	O
to	O
more	O
effective	O
management	O
strategies	O
for	O
these	O
disabling	O
and	O
drug	O
-	O
refractory	O
complications	O
